canonical_smi,inchikey_nostereo,lambda_max_exp_nm,gp_pred,gp_std,PBE0 DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm
Cc1noc(C)c1/N=N/c1c(Cl)cccc1Cl,YNVVMYSFXMBMKE-UHFFFAOYSA-N,297.0,458.9852702665179,103.07036722486168,,,,
Brc1cc(Br)c(/N=N/c2c(Br)cc(Br)cc2Br)c(Br)c1,KJKRSCLLAYRBIS-UHFFFAOYSA-N,302.0,465.4094728544837,90.12766701308344,328.0,,298.0,
Fc1cc(F)c(F)c(/N=N/c2c(F)c(F)cc(F)c2F)c1F,HQSLIVCCMCKVMW-UHFFFAOYSA-N,303.0,429.08831600551616,90.24681041883746,,,338.0,
Fc1cccc(F)c1/N=N/c1c(F)cccc1F,GXJTVZCEUFPUFI-UHFFFAOYSA-N,305.0,417.9639326271449,84.91078159542718,,,339.0,
COc1cccc(OC)c1/N=N/c1c(C)nn(C)c1C,ZNDHQLSUSGXLHP-UHFFFAOYSA-N,307.0,408.2808082019305,103.83214590905469,,,287.0,
Fc1cccc(F)c1/N=N/c1ccccc1,FNYUQQKAQPFIIJ-UHFFFAOYSA-N,309.0,396.49840918516094,87.49550138997958,,,341.0,
Fc1cc(F)c(/N=N/c2c(F)cc(F)cc2F)c(F)c1,HMLFKPVOBDCWOV-UHFFFAOYSA-N,309.0,468.24478457167567,91.20866655620263,,,342.0,
Cc1noc(C)c1/N=N/c1c(F)cccc1F,JXILHNKXPDFPCS-UHFFFAOYSA-N,309.0,415.49585210826075,107.02098383065264,,,,
Cn1nnc(N=Nc2ccccc2)n1,IABQAYISANLSNB-UHFFFAOYSA-N,310.0,353.7305230933813,99.24651685334317,305.0,,,
Fc1c(F)c(F)c(/N=N/c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,JLMLUOQMPDZUFW-UHFFFAOYSA-N,310.0,465.3954525031164,88.02988116789108,,,,
Cn1cnc(N=Nc2ccccc2)n1,LZNZBRVKZZWNLD-UHFFFAOYSA-N,310.0,386.4155964538384,97.4875967086407,306.0,,,
CCOC(=O)c1cc(F)c(/N=N/c2c(F)cccc2F)c(F)c1,QKIVZCPJLUOMQU-UHFFFAOYSA-N,310.0,374.40215712468773,97.70575155315849,,,353.0,
O=C1COc2ccccc2/N=N\c2ccccc2OCC(=O)O[C@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](Sc3ccccc3)O[C@@H]2CO1,RTGCTODXSWSGIZ-UHFFFAOYSA-N,310.0,363.2672003184306,133.28081802447716,,,,
COc1ccccc1/N=N/c1c(C)noc1C,LGQVBDFWRLUZET-UHFFFAOYSA-N,311.0,386.4299563927383,109.20253323077183,,,,
O=[N+]([O-])c1cccc(/N=N/c2cccc([N+](=O)[O-])c2)c1,SYXZBJMDUGLCBV-UHFFFAOYSA-N,311.0,385.1590065192709,83.76858217819314,339.0,,319.0,
COc1cccc(/N=N/c2c(C)noc2C)c1,VVWCQTFDBWEJJS-UHFFFAOYSA-N,312.0,441.3390020657182,107.77015292230134,,,,
Cc1noc(C)c1/N=N/c1ccc(C(F)(F)F)cc1,WVCHMHBJQLQSDT-UHFFFAOYSA-N,312.0,411.4280322133469,110.80783090188606,,,,
FC(F)(F)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,CQHZRYVXUANNRW-UHFFFAOYSA-N,313.0,404.09305475954227,84.9255875084576,335.0,,322.0,
CN(C)c1ccncc1/N=N/c1ccccc1,CSZDGBQEBYVMMN-UHFFFAOYSA-N,313.0,412.48568524811697,101.12672066828127,,,,
Cc1noc(C)c1/N=N/c1cccc(O)c1,XNLYSMYDATZRHP-UHFFFAOYSA-N,313.0,458.3924585473301,105.15180311521638,,,,
