SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
CC1=C(/N=N/C2=C(Cl)C=CC=C2Cl)C(C)=NO1,Cc1noc(C)c1/N=N/c1c(Cl)cccc1Cl,297.0,17,13,50.75,0,2,0.18181818181818182,5.013640000000002,0,2,0,0.0,1,MeCN,YNVVMYSFXMBMKE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC(Br)=CC(Br)=C1/N=N/C2=C(Br)C=C(Br)C=C2Br,Brc1cc(Br)c(/N=N/c2c(Br)cc(Br)cc2Br)c(Br)c1,302.0,20,14,24.72,0,2,0.0,8.677,0,6,0,0.0,1,EtOH,KJKRSCLLAYRBIS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=C(F)C=C(F)C(F)=C1/N=N/C2=C(F)C(F)=CC(F)=C2F,Fc1cc(F)c(F)c(/N=N/c2c(F)c(F)cc(F)c2F)c1F,303.0,22,14,24.72,0,2,0.0,5.214800000000001,0,8,0,0.0,1,MeCN,HQSLIVCCMCKVMW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,Fc1cccc(F)c1/N=N/c1c(F)cccc1F,305.0,18,14,24.72,0,2,0.0,4.658400000000001,0,4,0,0.0,1,MeCN,GXJTVZCEUFPUFI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(N=C1C)C(C)=C1/N=N/C2=C(OC)C=CC=C2OC,COc1cccc(OC)c1/N=N/c1c(C)nn(C)c1C,307.0,20,15,61.0,0,4,0.35714285714285715,3.469540000000002,2,0,0,0.0,1,MeCN,ZNDHQLSUSGXLHP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC(F)=C1/N=N/C2=CC=CC=C2,Fc1cccc(F)c1/N=N/c1ccccc1,309.0,16,14,24.72,0,2,0.0,4.380200000000002,0,2,0,0.0,1,MeCN,FNYUQQKAQPFIIJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(F)=CC(F)=C1/N=N/C(C(F)=C2)=C(F)C=C2F,Fc1cc(F)c(/N=N/c2c(F)cc(F)cc2F)c(F)c1,309.0,20,14,24.72,0,2,0.0,4.936600000000001,0,6,0,0.0,1,MeCN,HMLFKPVOBDCWOV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=C(F)C=CC=C2F)C(C)=NO1,Cc1noc(C)c1/N=N/c1c(F)cccc1F,309.0,17,13,50.75,0,2,0.18181818181818182,3.9850400000000024,0,2,0,0.0,1,MeCN,JXILHNKXPDFPCS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1N=NC(=N1)N=NC2=CC=CC=C2,Cn1nnc(N=Nc2ccccc2)n1,310.0,14,13,68.32,0,2,0.125,1.6254999999999997,0,0,0,0.0,1,MeCN,IABQAYISANLSNB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=C(F)C(F)=C(F)C(F)=C1/N=N/C2=C(F)C(F)=C(F)C(F)=C2F,Fc1c(F)c(F)c(/N=N/c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,310.0,24,14,24.72,0,2,0.0,5.493000000000001,0,10,0,0.0,1,MeCN,JLMLUOQMPDZUFW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1C=NC(=N1)N=NC2=CC=CC=C2,Cn1cnc(N=Nc2ccccc2)n1,310.0,14,13,55.43,0,2,0.1111111111111111,2.2305,0,0,0,0.0,1,MeCN,LZNZBRVKZZWNLD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,CCOC(=O)c1cc(F)c(/N=N/c2c(F)cccc2F)c(F)c1,310.0,23,17,51.019999999999996,0,4,0.13333333333333333,4.835100000000002,1,5,1,0.0,1,MeCN,QKIVZCPJLUOMQU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(COC1=C(/N=N\C2=C(OC3)C=CC=C2)C=CC=C1)O[C@H]4[C@H](OCC5=CC=CC=C5)[C@@H](OCC6=CC=CC=C6)[C@H](SC7=CC=CC=C7)O[C@@H]4COC3=O,O=C1COc2ccccc2/N=N\c2ccccc2OCC(=O)O[C@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](Sc3ccccc3)O[C@@H]2CO1,310.0,54,16,123.47000000000003,0,8,0.23809523809523808,8.016200000000008,8,2,1,0.0,1,MeCN,RTGCTODXSWSGIZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=C(OC)C=CC=C2,COc1ccccc1/N=N/c1c(C)noc1C,311.0,17,14,59.980000000000004,0,3,0.25,3.7154400000000027,1,0,0,0.0,1,MeCN,LGQVBDFWRLUZET-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=CC=CC(/N=N/C2=CC([N+]([O-])=O)=CC=C2)=C1,O=[N+]([O-])c1cccc(/N=N/c2cccc([N+](=O)[O-])c2)c1,311.0,20,20,111.0,0,4,0.0,3.918400000000002,0,0,0,0.0,1,Chl,SYXZBJMDUGLCBV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(OC)=CC=C2,COc1cccc(/N=N/c2c(C)noc2C)c1,312.0,17,14,59.980000000000004,0,3,0.25,3.715440000000002,1,0,0,0.0,1,MeCN,VVWCQTFDBWEJJS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,Cc1noc(C)c1/N=N/c1ccc(C(F)(F)F)cc1,312.0,19,13,50.75,0,2,0.25,4.725640000000002,0,1,0,0.0,1,MeCN,WVCHMHBJQLQSDT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(F)(F)C1=CC=C(/N=N/C2=CC=C(C(F)(F)F)C=C2)C=C1,FC(F)(F)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,313.0,22,14,24.72,0,2,0.14285714285714285,6.139600000000003,0,2,0,0.0,1,Alk,CQHZRYVXUANNRW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,CN(C)c1ccncc1/N=N/c1ccccc1,313.0,17,15,40.85,0,3,0.15384615384615385,3.5630000000000015,1,0,0,0.0,1,toluene,CSZDGBQEBYVMMN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(O)=CC=C2,Cc1noc(C)c1/N=N/c1cccc(O)c1,313.0,16,14,70.98,1,2,0.18181818181818182,3.412440000000002,1,0,0,0.0,1,MeCN,XNLYSMYDATZRHP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,Cc1noc(C)c1/N=N/c1cccc(C(F)(F)F)c1,314.0,19,13,50.75,0,2,0.25,4.725640000000002,0,1,0,0.0,1,MeCN,GNMNWVYKOIYIIF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=C(C(OCC)=O)C=C2F,CCOC(=O)c1cc(F)c(/N=N/c2c(F)cc(C(=O)OCC)cc2F)c(F)c1,314.0,28,20,77.32,0,6,0.2222222222222222,5.011800000000003,2,6,1,0.0,1,MeCN,MTFFFSUIRIUNCP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(NC(C)=O)=CC=C2,CC(=O)Nc1cccc(/N=N/c2c(C)noc2C)c1,315.0,19,16,79.85,1,3,0.23076923076923078,3.6652400000000016,0,1,0,0.0,1,MeCN,BZLJDZFXIBSLBO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(Cl)=CC=C2,Cc1noc(C)c1/N=N/c1cccc(Cl)c1,315.0,16,13,50.75,0,2,0.18181818181818182,4.360240000000003,0,1,0,0.0,1,MeCN,DDCDVFXSOIMTHH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC(F)=CC(F)=C2)C(C)=NO1,Cc1noc(C)c1/N=N/c1cc(F)cc(F)c1,315.0,17,13,50.75,0,2,0.18181818181818182,3.9850400000000024,0,2,0,0.0,1,MeCN,DNKZYNZZYITUQD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=CC(N)=C2)C(C)=NO1,Cc1noc(C)c1/N=N/c1cccc(N)c1,315.0,16,14,76.77,1,2,0.18181818181818182,3.289040000000001,1,0,0,0.0,1,MeCN,HMRDPKXPLIZPQI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(F)(F)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,FC(F)(F)c1ccc(/N=N/c2ccccc2)cc1,315.0,18,14,24.72,0,2,0.07692307692307693,5.120800000000003,0,1,0,0.0,1,Alk,PWESFWBCEFITQH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(F)=CC=C2,Cc1noc(C)c1/N=N/c1cccc(F)c1,315.0,16,13,50.75,0,2,0.18181818181818182,3.8459400000000024,0,1,0,0.0,1,MeCN,QIZXKEOJZIZUSP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=CC=C2,Cc1noc(C)c1/N=N/c1ccccc1,315.0,15,13,50.75,0,2,0.18181818181818182,3.7068400000000024,0,0,0,0.0,1,MeCN,XZVZHUGZPXUOPC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC(Br)=CC=C2,Cc1noc(C)c1/N=N/c1cccc(Br)c1,315.0,16,13,50.75,0,2,0.18181818181818182,4.4693400000000025,0,1,0,0.0,1,MeCN,ZRKWAUOCDZTOCR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=CC=C1C)=C1/N=N/C2=CC=CC=C2,Cc1cccc(C)c1/N=N/c1ccccc1,316.0,16,14,24.72,0,2,0.14285714285714285,4.718840000000004,0,0,0,0.0,1,Alk,DZNGDSIUMXXSQX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=CC=C2,CCOC(=O)c1cc(F)c(/N=N/c2ccccc2)c(F)c1,316.0,21,17,51.019999999999996,0,4,0.13333333333333333,4.556900000000003,1,3,1,0.0,1,MeCN,GBROTAFOQOAPTF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC(F)=C1/N=N/C2=CC=C(C(OCC)=O)C=C2,CCOC(=O)c1ccc(/N=N/c2c(F)cccc2F)cc1,316.0,21,17,51.02,0,4,0.13333333333333333,4.556900000000003,1,3,1,0.0,1,MeCN,LUXXJPPWUQLTRT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=CN=C2)C(C)=NO1,Cc1noc(C)c1/N=N/c1cccnc1,316.0,15,13,63.64,0,2,0.2,3.101840000000001,0,0,0,0.0,1,MeCN,PQBKCMKVRFUWEW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(N=C1)C=C1/N=N/C2=C(F)C=CC=C2F,Cn1cc(/N=N/c2c(F)cccc2F)cn1,316.0,16,13,42.54,0,2,0.1,3.1137000000000015,0,2,0,0.0,1,MeCN,ZMIJWCIBRKTKNH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(F)(F)C1=CC=CC=C1/N=N/C2=CC=CC=C2,FC(F)(F)c1ccccc1/N=N/c1ccccc1,317.0,18,14,24.72,0,2,0.07692307692307693,5.120800000000003,0,1,0,0.0,1,Alk,GFEOPUCZLZUCHA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(F)(F)C1=C(/N=N/C2=C(C(F)(F)F)C=CC=C2)C=CC=C1,FC(F)(F)c1ccccc1/N=N/c1ccccc1C(F)(F)F,317.0,22,14,24.72,0,2,0.14285714285714285,6.139600000000002,0,2,0,0.0,1,Alk,YEBGREBWFVQFDM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,Cc1noc(C)c1/N=N/c1ccccc1[N+](=O)[O-],318.0,18,16,93.88999999999999,0,3,0.18181818181818182,3.6150400000000023,0,0,0,0.0,1,MeCN,CGLQEIVUHVTQHN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(F)C=C2,Cc1noc(C)c1/N=N/c1ccc(F)cc1,318.0,16,13,50.75,0,2,0.18181818181818182,3.8459400000000024,0,1,0,0.0,1,MeCN,QCJRPHFIMDRUBQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC(Cl)=CC=C2Cl)C(C)=NO1,Cc1noc(C)c1/N=N/c1cc(Cl)ccc1Cl,320.0,17,13,50.75,0,2,0.18181818181818182,5.013640000000002,0,2,0,0.0,1,MeCN,FXBLWOJWNPWLLS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1C=CC(=N1)N=NC2=CC=CC=C2,Cn1ccc(N=Nc2ccccc2)n1,320.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,HOZDTXOQNOROEJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC=CC(/N=N/C2=CC=CC(Br)=C2)=C1,Brc1cccc(/N=N/c2cccc(Br)c2)c1,320.0,16,14,24.72,0,2,0.0,5.6270000000000024,0,2,0,0.0,1,EtOH,VEVQNDVHZNOSHX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC(/N=N/C2=CC=CC(F)=C2)=C1,Fc1cccc(/N=N/c2cccc(F)c2)c1,320.0,16,14,24.72,0,2,0.0,4.380200000000002,0,2,0,0.0,1,EtOH,XGZUVWDFPZDZAQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C1(/N=N/C2=CC=NN2)=CC=NN1,c1cc(/N=N/c2ccn[nH]2)[nH]n1,320.0,12,12,82.07999999999998,2,2,0.0,1.5481999999999991,0,0,0,0.0,1,,XNQLMPZKLZSICC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC=CC(/N=N/C2=CC=CC(Cl)=C2)=C1,Clc1cccc(/N=N/c2cccc(Cl)c2)c1,320.0,16,14,24.72,0,2,0.0,5.408800000000003,0,2,0,0.0,1,EtOH,ZAUXEPYLONOZEK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=C(C(OCC)=O)C=C2,CCOC(=O)c1ccc(/N=N/c2c(F)cc(C(=O)OCC)cc2F)cc1,320.0,26,20,77.32,0,6,0.2222222222222222,4.7336000000000045,2,4,1,0.0,1,MeCN,ZGSSULSAXFRGCK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,Brc1cccc(/N=N/c2ccccc2)c1,321.0,15,14,24.72,0,2,0.0,4.864500000000003,0,1,0,0.0,1,EtOH,FMNSVCUNXLMOSA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,N#Cc1ccc(/N=N/c2ccccc2)cc1,321.0,16,16,48.51,0,2,0.0,3.9736800000000025,0,1,0,0.0,1,ACN,KFGLGJJFHLSWSU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=C(Br)C=CC=C2,Cc1noc(C)c1/N=N/c1ccccc1Br,321.0,16,13,50.75,0,2,0.18181818181818182,4.4693400000000025,0,1,0,0.0,1,MeCN,KSMFUJYMWCZIJG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=C(Cl)C=CC=C2,Cc1noc(C)c1/N=N/c1ccccc1Cl,321.0,16,13,50.75,0,2,0.18181818181818182,4.360240000000003,0,1,0,0.0,1,MeCN,OHPURHSNLBQQGZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=C(F)C=CC=C2,Cc1noc(C)c1/N=N/c1ccccc1F,321.0,16,13,50.75,0,2,0.18181818181818182,3.8459400000000024,0,1,0,0.0,1,MeCN,UBZMSRLJQRMEQR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Fc1ccc(/N=N/c2ccccc2)cc1,322.0,15,14,24.72,0,2,0.0,4.241100000000003,0,1,0,0.0,1,EtOH,GZMHQJVQKFZDLR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=CC=C2)C=NC=C1,Cc1ccncc1/N=N/c1ccccc1,322.0,15,14,37.61,0,2,0.08333333333333333,3.8054200000000025,0,0,0,0.0,1,toluene,IJPMEQFEMAVAFG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
