inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
,c1cc[n]2->[Ru+2]34(<-[n]5ccccc5-c2c1)(<-[n]1ccccc1-c1cccc[n]->31)<-[n]1ccccc1-c1cccc[n]->41,404.6842105263158,19,4.549052,12,569.6340000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,357.61277545043924,90.40618169840643,-47.071435075876536,True
AAATVIGWPPXKOY-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,436.0,1,,34,511.69400000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,395.68089222913085,90.49469566784417,-40.31910777086915,True
AAGHVEJDHWJRQK-UHFFFAOYSA-N,Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2C1CC(O)C(CO)O1,317.6,5,,22,400.43800000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,313.6663995249752,121.17488905695231,-3.933600475024832,True
AAHQWSRRIKEFES-UHFFFAOYSA-N,O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,354.8,1,,18,390.46900000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,365.3537485766585,112.77756008857054,10.553748576658506,True
AAJMEVNOOXGRLA-UHFFFAOYSA-N,CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,494.0,2,,19,360.13000000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,460.6092602424919,110.30715839724799,-33.39073975750807,True
AAKKBFLVAAPDCF-UHFFFAOYSA-N,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3nc(C45CC6CC(CC(C6)C4)C5)nc(C45CC6CC(CC(C6)C4)C5)n3)cc2)c2ccccc21,380.1,1,,25,755.0219999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,376.1511901054299,117.9937517692012,-3.948809894570104,True
AANMWFJVKQQPTM-UHFFFAOYSA-N,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,388.0,1,3.819544,22,354.44900000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,395.08139915261495,100.35816071618348,7.081399152614949,True
AAQTWLBJPNLKHT-UHFFFAOYSA-N,C1=Nc2cccc3cccc(c23)N1,330.5,4,,13,168.19899999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,344.63378070310546,96.58237294911618,14.133780703105458,True
AASCZYFUWWLVSB-UHFFFAOYSA-N,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,712.0,1,4.977724,31,445.2810000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,389.888838736041,113.49355924749204,-322.111161263959,True
AAUFTGXSIWFFBH-UHFFFAOYSA-N,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,565.3333333333334,3,4.797918333333333,29,489.1610000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.81004267398123,117.60711862455652,-159.52329065935214,True
